Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
Ahnak-Related Sequence,HG4321-HT4591_at,-64,A,-87,A,-98,A,-90,A,174,P,-92,A,0,A,-175,A,-68,A,-108,A,-127,A,-48,A,-182,A,-1,A,-83,A,-94,A,191,A,41,A,-91,A,-29,A,-9,A,-74,A,-72,A,-95,A,-69,A,-91,A,-37,A,22,A,21,A,414,P,54,A,102,A,107,A,-107,A,532,P,248,P,38,A,238,A
PAPPA Pregnancy-associated plasma protein A,U28727_at,-724,A,-615,A,-873,A,-851,A,-289,A,-665,A,-719,A,-1122,A,-586,A,-463,A,-428,A,-403,A,-485,A,-660,A,-513,A,-478,A,-1097,A,-461,A,-486,A,-744,A,-374,A,-557,A,-486,A,-461,A,-1093,A,-465,A,-1087,A,-765,A,-678,A,-709,A,-793,A,-862,A,-595,A,-335,A,-594,A,-797,A,-686,A,-925,A
Encoding CLA-1 mRNA,Z22555_at,1946,P,624,A,179,A,199,P,703,P,83,A,483,P,1067,P,666,A,536,P,428,A,616,A,581,P,275,A,1243,P,870,P,744,P,799,P,478,P,1246,P,-9,A,850,P,49,A,514,P,471,A,442,A,275,A,597,A,139,A,412,A,85,A,273,A,523,P,309,A,91,P,652,P,1140,A,810,M
ITPR3 Inositol 1;4;5-triphosphate receptor; type 3,U01062_at,17,A,56,A,30,A,-88,A,-322,A,128,A,-268,A,-230,A,314,A,57,A,-129,A,-129,A,-124,A,87,A,-115,A,-120,A,377,A,55,A,-127,A,-184,A,214,A,-37,A,-189,A,-308,A,-282,A,-13,A,-289,A,-185,A,-247,A,-328,A,-303,A,-286,A,-286,A,-207,A,-112,A,-129,A,-365,A,-44,A
WUGSC:H_133K23.1c gene extracted from Human BAC clone 133K23 from 7q31.2,AC000061_cds3_at,-206,A,-87,A,-183,A,-254,A,-122,A,-174,A,-282,A,-116,A,-42,A,10,A,-88,A,-70,A,-68,A,-113,A,-90,A,-50,A,-133,A,-143,A,-136,A,-134,A,-107,A,-134,A,-36,A,-160,A,-107,A,-89,A,-190,A,-237,A,-189,A,-184,A,-152,A,26,A,-196,A,-86,A,-147,A,-44,A,-133,A,-192,A
CRKL V-crk avian sarcoma virus CT10 oncogene homolog-like,X59656_at,-494,A,-153,A,-623,A,-133,A,163,A,-240,A,-359,A,-1016,A,-279,A,-107,A,62,A,-117,A,-46,A,-82,A,103,A,-116,A,-712,A,21,A,-10,A,-22,A,-217,A,-180,A,-288,A,-128,A,-23,A,-162,A,-605,A,-410,A,-300,A,-167,A,-51,A,144,A,-152,A,-234,A,-185,A,-299,A,-339,A,-346,A
GB DEF = Proliferating cell nuclear antigen (PCNA) gene; promoter region,J05614_at,2561,P,2805,P,5729,P,2247,P,3347,P,3919,P,1181,P,941,P,5284,P,2032,P,2906,P,833,P,6606,P,2321,P,6214,P,1518,P,6945,P,4263,P,1878,P,1969,P,-66,A,959,P,3522,P,3144,P,1387,P,923,P,1905,P,306,A,875,P,2522,P,2816,P,4317,P,2775,P,3515,P,689,A,2150,P,382,A,1859,P
SIP-1 mRNA,U82108_s_at,380,A,307,A,488,A,398,A,147,A,344,A,455,A,734,A,494,A,407,A,183,A,185,A,255,A,117,A,269,A,-40,A,682,A,301,A,244,A,380,A,317,A,213,A,-102,A,-5,A,351,A,320,A,298,A,288,A,384,A,551,A,605,A,386,A,456,A,219,A,565,A,408,A,613,A,787,A
RBP1 Cellular retinol-binding protein,M11433_at,124,A,31,A,-31,A,33,A,51,A,-168,A,3,A,-32,A,52,A,30,A,-32,A,-12,A,-11,A,59,A,-30,A,-43,A,-41,A,48,A,-4,A,123,A,-4,A,47,A,1,A,20,A,53,A,-12,A,46,A,-80,A,-108,A,-31,A,-38,A,41,A,63,A,41,A,26,A,-74,A,0,A,8,A
GB DEF = ATP-binding cassette protein (ABC2) mRNA HFBCD04 clone; partial cds,U18235_at,-555,A,-603,A,-638,A,-660,A,-652,A,-320,A,-621,A,-737,A,-495,A,-353,A,-433,A,-426,A,-288,A,-450,A,-512,A,-400,A,-736,A,-450,A,-177,A,-631,A,58,A,-351,A,-374,A,-504,A,-500,A,-368,A,-948,A,-401,A,-533,A,-364,A,-633,A,-405,A,-447,A,-323,A,-610,A,-548,A,-545,A,-636,A
RNA-BINDING PROTEIN FUS/TLS,X71428_at,4631,P,4481,P,5366,P,3243,P,3397,P,4966,P,4424,P,4850,P,6076,P,5158,P,4461,P,1468,P,3098,P,4624,P,3478,P,3906,P,6434,P,1536,P,3023,P,8310,P,2429,P,3031,P,4770,P,4179,P,2749,P,2950,P,2808,P,3720,P,3246,P,5057,P,3825,P,3333,P,5848,P,1549,P,4636,P,4521,P,4716,P,5302,P
Telomeric repeat binding factor (TRF1) mRNA,U40705_at,-38,A,-19,A,10,P,338,A,-16,P,-55,P,-110,A,295,A,338,A,-163,A,-29,A,148,A,60,P,153,P,72,P,-31,A,-8,P,-64,A,-77,A,149,P,21,A,-70,A,-72,A,-160,A,-127,A,-105,A,-275,A,162,A,36,A,128,A,148,A,-127,A,-47,A,-59,A,227,A,147,A,-444,A,272,A
GB DEF = XIAP associated factor-1,X99699_at,445,P,289,A,604,P,294,P,288,P,71,A,199,A,631,A,397,A,13,A,-17,A,77,A,417,A,345,A,828,P,307,A,428,A,115,A,458,A,1648,P,114,A,193,A,302,M,453,M,1164,P,384,A,81,A,211,A,132,A,228,A,1259,P,356,A,248,A,150,A,33,A,282,P,393,P,1577,P
Gamma-G2-psi gene extracted from Human gamma-C-crystallin (gamma-3) gene,K03008_cds2_at,368,A,179,A,307,A,121,A,358,P,216,A,188,A,214,A,245,M,207,A,116,A,148,A,381,A,359,A,253,A,158,A,283,A,169,A,116,A,91,A,284,A,241,A,345,A,261,A,49,A,202,A,71,A,221,M,283,A,300,A,207,M,242,A,298,A,86,A,406,A,332,A,220,A,402,A
Alpha-cardiac actin gene; 5' flank and,J00073_at,607,P,289,A,720,A,1523,A,787,P,467,A,645,A,836,P,669,A,479,P,391,A,488,A,491,P,676,A,349,P,358,A,1125,M,596,M,842,A,864,P,737,A,360,A,1248,P,562,A,678,P,570,P,837,A,1014,A,997,A,719,A,1039,A,736,A,493,A,887,A,538,A,698,A,1085,A,818,P
Liver mRNA fragment DNA binding protein UPI homologue (C-terminus),X04347_s_at,7952,P,8200,P,7381,P,8007,P,8590,P,11252,P,4837,P,5901,P,13385,P,16096,P,14091,P,7776,P,11147,P,9518,P,11945,P,13265,P,14313,P,12479,P,13196,P,14974,P,21800,P,9801,P,9497,P,8801,P,8653,P,10378,P,11401,P,8905,P,6526,P,7927,P,11160,P,13784,P,13344,P,13433,P,8531,P,8329,P,7668,P,8583,P
GALC Galactocerebrosidase,L23116_at,-137,A,59,A,55,A,67,A,297,P,-37,A,441,P,-43,A,-24,A,50,A,-40,A,67,A,165,P,215,P,228,P,69,A,75,A,-79,A,39,A,154,P,138,A,116,A,85,A,407,P,4,A,-19,A,-39,A,45,A,363,A,63,A,31,A,-39,A,18,A,-15,A,80,A,209,A,-6,A,-116,A
XPF Xeroderma pigmentosum; complementation group F,U64315_s_at,636,A,296,A,773,P,452,A,239,A,505,A,672,M,770,A,757,P,370,A,482,A,199,A,305,A,190,A,195,A,456,A,825,A,396,A,284,A,220,A,176,A,302,A,566,P,276,A,363,A,370,A,754,M,501,A,432,A,384,A,416,A,425,A,240,A,319,P,327,A,387,A,638,A,649,A
Proto-Oncogene Trk,HG1437-HT1437_s_at,-544,A,-411,A,-564,A,-717,A,-186,A,-405,A,-542,A,-313,A,-197,A,-386,A,-367,A,-388,A,-288,A,354,A,-367,A,-229,A,-758,A,-258,A,-312,A,-210,A,87,A,-82,A,-416,A,-383,A,-109,A,-99,A,-322,A,-271,A,-226,A,-395,A,-321,A,-42,A,52,A,-65,A,-173,A,-406,A,-566,A,212,A
40S RIBOSOMAL PROTEIN S7,U16258_at,137,A,48,A,134,A,-53,A,92,A,58,A,105,A,49,A,138,A,112,A,76,A,45,A,86,A,82,A,68,A,51,A,162,A,86,A,49,A,72,A,-46,A,103,A,94,A,54,A,135,A,41,A,-78,A,51,A,91,A,176,A,134,A,106,A,130,A,25,A,41,A,121,A,168,A,204,A
GB DEF = HIV1 tata element modulatory factor mRNA sequence from chromosome 3,L01042_at,-17,A,129,P,36,A,103,A,44,A,-53,A,-23,A,-40,A,-101,A,21,A,27,A,43,A,34,A,44,A,93,A,31,A,95,A,24,A,-19,A,188,P,97,A,167,P,-121,A,233,P,32,P,26,A,4,A,36,A,-12,A,22,A,85,A,20,A,68,P,-45,A,86,A,-39,A,67,A,50,A
Clone 23933 mRNA sequence,U79273_at,511,P,1664,P,523,P,592,P,1360,P,585,P,895,P,1311,P,466,P,287,P,227,P,776,P,1915,P,703,P,735,P,614,P,1081,P,137,P,556,P,3824,P,-141,A,324,P,250,A,1456,P,1144,P,804,P,436,P,2090,P,1171,P,767,P,607,P,867,P,898,P,175,P,2609,P,528,P,373,P,753,P
Guanine Nucleotide-Binding Protein Rab5c-Like Protein,HG4264-HT4534_s_at,809,P,629,P,548,P,310,P,695,P,341,P,270,P,275,P,653,P,398,P,610,P,400,P,1179,P,599,P,702,P,498,P,1331,P,86,P,471,P,1162,P,605,P,572,P,300,P,611,P,556,P,471,P,287,A,571,P,415,P,935,P,1077,P,767,P,563,P,669,P,421,P,447,P,1109,P,1041,P
CHRNA3 Cholinergic receptor; nicotinic; alpha polypeptide 3,U62432_at,-42,A,29,A,45,A,-41,A,5,A,-16,A,-16,A,-20,A,-11,A,27,A,57,A,25,A,-3,A,-14,A,10,A,-46,A,43,A,-28,A,-34,A,-10,A,62,A,-39,A,-45,A,28,A,10,A,-7,A,14,A,-30,A,52,A,-28,A,10,A,-56,A,-18,A,-7,A,-1,A,-26,A,-61,A,-78,A
Ribosomal Protein S20,HG1800-HT1823_at,19655,P,20187,P,23344,P,18830,P,21111,P,19538,P,19851,P,15207,P,21542,P,16943,P,21123,P,19576,P,20687,P,20374,P,17932,P,18313,P,17420,P,18599,P,18796,P,22564,P,29755,P,21576,P,16783,P,20826,P,18764,P,18404,P,18001,P,22255,P,22944,P,19080,P,21926,P,21789,P,20247,P,18341,P,21226,P,17451,P,14393,P,22680,P
DTD Diastrophic dysplasia (sulfate transporter),U14528_at,43,A,53,A,77,A,55,A,79,A,1,A,60,A,82,A,-29,A,83,A,-4,A,-68,A,22,A,-21,A,91,A,60,M,185,P,52,A,-10,A,-2,A,-59,A,5,A,-104,A,151,A,2,A,-42,A,-21,A,29,A,16,A,75,A,35,A,-24,A,-41,A,-79,A,15,A,1,A,59,A,46,A
KIAA0241 gene; partial cds,D63877_at,748,P,480,P,1059,P,380,P,304,P,158,P,302,P,427,A,494,P,358,P,368,P,73,A,381,P,452,P,328,P,380,P,1022,P,402,P,313,P,559,P,78,P,619,A,322,M,510,P,389,A,443,P,680,P,488,A,834,P,434,P,330,P,350,A,677,P,213,P,456,P,320,P,518,P,695,A
Exon 1 from  Human prolactin gene 5' region./ntype=DNA /annot=mRNA,X00368_xpt2_at,128,A,66,A,139,A,43,A,41,A,56,A,55,A,106,A,29,A,-48,A,23,A,-4,A,4,A,-8,A,15,A,34,A,73,A,95,P,33,A,97,A,-14,A,235,P,74,A,103,P,72,A,109,A,136,A,34,A,100,A,23,A,78,A,-5,A,7,A,49,A,82,A,14,A,31,A,75,A
(p23) mRNA,L24804_at,990,P,976,P,1223,P,644,P,945,P,723,P,776,P,548,P,1276,P,686,P,901,P,488,P,985,P,695,P,893,P,641,P,2851,P,572,P,452,P,1396,P,67,A,389,P,625,P,1161,P,744,P,254,P,455,P,549,P,372,P,825,P,762,P,668,P,879,P,552,P,1294,P,854,P,936,P,531,P
Transposon-like element mRNA,M23161_at,471,P,282,P,424,P,319,P,498,P,193,P,378,P,359,P,442,P,146,A,372,P,117,M,357,P,262,P,354,P,372,P,304,P,184,P,335,P,626,P,318,P,204,P,113,P,525,P,206,P,249,P,201,P,206,A,201,P,294,A,139,P,207,P,253,A,150,P,195,P,142,P,252,P,305,A
INTERLEUKIN-1 RECEPTOR; TYPE I PRECURSOR,M27492_at,-27,A,11,A,-26,A,-127,A,65,P,42,A,151,A,89,A,11,A,18,A,-48,A,14,A,11,A,226,P,109,A,163,A,-25,A,-17,A,-73,A,134,A,59,A,-102,A,-218,A,105,A,162,A,30,A,46,A,153,A,-21,A,3,A,156,P,24,A,21,A,38,A,6,P,-35,A,38,A,278,P
SIAT4A Sialyltransferase 4A (beta-galactosidase alpha-2;3-sialytransferase),L13972_at,411,A,855,A,907,A,521,A,559,A,149,A,603,A,1113,A,681,A,333,A,236,A,597,A,666,A,778,A,629,M,400,A,808,A,445,A,629,P,997,A,317,A,1404,A,315,A,665,M,476,A,557,A,384,A,680,A,750,A,689,A,856,A,1053,A,1635,P,610,A,581,A,330,A,1365,P,1598,P
RpS8 gene for ribosomal protein S8,X67247_rna1_at,22121,P,23042,P,23885,P,24116,P,24471,P,23810,P,23571,P,24964,P,22521,P,25118,P,24883,P,22803,P,22140,P,24793,P,23118,P,25433,P,23812,P,21445,P,24879,P,22448,P,29644,P,21564,P,24132,P,23256,P,22816,P,22484,P,25119,P,24887,P,23848,P,20419,P,23681,P,24456,P,22391,P,24868,P,24357,P,25812,P,24513,P,22830,P
PDK4 Pyruvate dehydrogenase kinase; isoenzyme 4,U54617_at,138,A,47,A,68,A,73,A,43,A,1,A,139,A,110,A,59,A,12,A,82,A,-4,A,23,A,33,A,48,A,90,A,92,A,8,A,42,A,124,A,97,A,47,A,-13,A,45,A,3,A,82,A,46,A,82,A,69,A,45,A,75,A,79,A,66,A,70,A,65,A,105,A,6,A,46,A
Ras GTPase-activating-like protein (IQGAP1) mRNA,L33075_at,2414,P,1034,P,2001,P,2135,P,2388,P,1059,P,1813,P,1166,P,3025,P,1093,P,1200,P,597,P,2403,P,1477,P,2096,P,1767,P,2275,P,695,P,1487,P,2270,P,1041,P,351,P,849,P,2427,P,626,P,1132,P,1178,A,421,P,644,P,1784,P,387,P,134,P,698,P,233,P,1244,P,939,P,1110,P,998,P
Protease M mRNA,U62801_at,-498,A,-347,A,-646,A,294,A,-124,A,-401,A,-677,A,-944,A,376,A,-375,A,-59,A,248,A,-73,A,46,A,244,A,-60,A,-766,A,-198,A,67,A,329,A,223,A,-36,A,-328,A,-123,A,372,A,-252,A,-215,A,-416,A,-497,A,-197,A,-49,A,58,A,370,A,69,A,281,A,460,A,488,A,-715,A
Transforming growth factor beta 1 precursor gene extracted from Human transforming growth factor-beta precursor gene exon 1 and 5'flanking region (and joined CDS),X05839_rna1_s_at,-113,A,-59,A,-237,A,-95,A,-44,A,-26,A,-127,A,-55,A,-206,A,-126,A,-118,A,7,A,-35,A,-7,A,-58,A,-119,A,15,A,-72,A,-88,A,-113,A,-66,A,-36,A,-157,A,-77,A,-123,A,-47,A,-76,A,-152,A,-12,A,-213,A,-78,A,-70,A,-53,A,-179,A,59,A,-68,A,-22,A,-116,A
Cdc6-related protein (HsCDC6) mRNA,U77949_at,-97,A,-40,A,-106,A,-12,A,44,M,8,A,-146,A,-122,A,105,A,-76,A,178,P,-61,A,109,A,-77,A,91,A,-54,A,-121,A,-90,A,-41,A,-52,A,-39,A,-14,A,-1,A,52,A,-40,A,-98,A,-164,A,-127,A,-48,A,-46,A,-65,A,-87,A,44,A,-30,A,-97,A,-86,A,-149,A,-143,A
MLN51 mRNA,X80199_at,1757,P,1607,P,2188,P,1721,P,1685,P,1424,P,1851,P,2338,P,2259,P,1450,P,1775,P,609,P,2306,P,2021,P,1612,P,1457,P,3060,P,1161,P,1268,P,3391,P,2136,P,1272,P,1719,P,2121,P,1102,P,1455,P,1577,P,1333,P,1399,P,1869,P,1343,P,3037,P,1747,P,1038,P,1378,P,1387,P,1836,P,1628,P
Bleomycin hydrolase,X92106_at,617,P,639,A,809,P,805,P,932,P,501,P,880,P,679,A,1040,P,603,P,690,P,281,A,821,P,612,P,753,P,485,P,1292,P,383,P,487,P,1002,P,197,A,249,A,531,P,748,P,530,P,459,P,503,A,317,A,507,A,495,A,376,P,469,P,671,P,187,P,478,P,528,P,268,A,448,M
GB DEF = ISG-54K gene (interferon stimulated gene) encoding a 54 kDA protein; exon 2,M14660_at,63,A,43,A,148,A,-55,A,41,A,-37,A,-144,A,-13,A,24,A,134,A,-24,A,-54,A,71,A,-13,A,36,A,31,A,77,A,60,A,7,A,339,P,47,A,18,A,24,A,17,A,108,A,164,A,109,A,-2,A,-81,A,2604,P,378,P,613,P,74,A,10,A,72,A,95,A,82,A,1146,P
MUELLERIAN INHIBITING FACTOR PRECURSOR,K03474_at,14,A,548,A,13,A,105,A,-130,A,128,A,436,A,52,A,104,A,263,A,-281,A,221,A,-104,A,203,A,52,A,169,A,159,A,147,A,231,A,-34,A,-138,A,211,A,273,A,184,A,237,A,-48,A,12,A,-78,A,-79,A,-23,A,-41,A,27,A,171,A,61,A,92,A,-188,A,437,A,-216,A
KIAA0160 gene; partial cds,D63881_at,645,P,1000,P,961,P,629,P,1156,P,241,P,352,P,143,P,1136,P,357,P,1259,P,172,P,1231,P,904,P,735,P,264,P,1086,P,522,P,417,P,1633,P,1479,P,757,P,319,P,896,P,346,P,549,P,250,P,596,P,440,P,519,P,592,P,677,P,793,P,876,P,484,P,249,P,374,P,407,P
G protein-coupled receptor GPR-NGA gene,U64871_at,93,A,-1,A,29,A,72,A,-37,A,-44,A,84,A,40,A,-45,A,-79,A,-19,A,-7,A,51,A,33,A,-9,A,27,A,-7,A,-35,A,24,A,-27,A,18,A,-24,A,62,A,-69,A,-18,A,48,A,67,A,-86,A,14,A,-37,A,-35,A,-34,A,-6,A,-43,A,-26,A,-85,A,-83,A,-119,A
KLK3 Plasma prekallikrein,M13143_at,304,A,278,A,486,A,214,A,201,A,131,A,220,A,104,A,279,A,179,A,209,A,179,A,115,A,174,A,176,A,436,P,-165,A,184,A,320,A,246,A,264,P,175,A,313,A,88,A,329,A,200,A,264,A,385,A,329,A,167,A,246,A,176,A,293,A,10,A,209,A,224,A,241,A,353,A
180 kDa transmembrane PLA2 receptor mRNA,U17033_at,6,A,-131,A,-38,A,3,A,-12,A,39,A,-18,A,47,A,34,A,-14,A,29,A,-5,A,1,A,-36,A,8,A,-30,A,-30,A,19,A,-60,A,22,A,27,A,-35,A,36,A,25,A,28,A,-13,A,51,A,-10,A,-38,A,-44,A,-21,A,2,A,21,A,-38,A,21,A,-6,A,-3,A,55,A
Type I keratin; hHa5,X90763_at,401,A,294,A,521,A,504,M,271,M,337,P,668,A,514,A,481,A,466,P,375,A,314,A,346,A,319,A,320,P,447,A,608,A,325,A,383,P,536,A,189,A,323,A,324,A,504,A,360,P,551,A,572,A,571,A,485,M,510,A,642,P,519,A,605,A,322,P,312,A,482,P,776,P,851,P
Protein tyrosine kinase t-Ror1 (Ror1) mRNA,U71087_at,209,A,131,A,236,A,46,A,143,A,129,A,176,A,158,A,141,A,8,A,125,A,5,A,166,A,70,A,80,A,135,A,102,A,76,A,115,A,258,P,112,A,133,A,159,A,216,A,112,A,114,A,48,A,60,A,64,A,88,A,125,A,175,A,120,A,-9,A,167,A,70,A,77,A,32,A
Heterochromatin protein p25 mRNA,U35451_at,408,P,633,P,912,P,304,P,398,P,506,P,357,P,134,A,982,P,613,P,745,P,15,A,810,P,404,P,547,P,72,P,665,P,726,P,95,P,767,P,600,P,247,P,442,P,621,P,116,A,96,P,291,P,208,P,57,A,214,P,149,A,195,A,209,P,29,A,160,P,223,P,293,P,73,A
Drebrin E,U00802_s_at,109,A,-483,A,-145,A,-878,A,-71,A,-218,A,-783,A,-274,A,73,P,-28,A,-248,A,-442,A,506,P,-122,A,-398,A,352,P,-635,A,-167,A,186,P,1823,P,-226,A,-137,A,-182,A,-463,A,-442,A,47,A,-192,A,-585,A,-622,A,-686,A,-647,A,-722,A,-625,A,-190,A,-793,A,-401,A,-532,A,-739,A
GHRF gene (growth hormone releasing factor) extracted from Human growth hormone-releasing factor (GRF) gene; exon 1 (,L00137_cds1_at,90,A,77,A,215,A,88,A,72,A,199,A,245,A,521,A,53,A,199,A,121,A,215,A,159,A,43,A,245,A,351,A,251,A,324,A,5,A,321,A,264,A,290,A,-36,A,381,A,265,A,298,A,303,A,212,A,127,A,386,A,145,A,47,A,139,A,51,A,-52,A,158,A,89,A,294,A
CD2 CD2 antigen (p50); sheep red blood cell receptor,M16336_s_at,62,A,2066,P,3663,P,41,A,-131,A,3232,P,63,A,676,P,4303,P,1252,P,1969,P,152,A,-180,A,-108,A,-9,A,-105,A,2109,P,-205,A,-86,A,3594,P,13,A,27,A,794,P,-142,A,-28,A,-186,A,139,A,-346,A,-88,A,-270,A,-38,A,76,A,-112,A,-55,A,-143,A,-227,A,-30,A,12,A
Orphan G protein-coupled receptor (RDC1) mRNA; partial cds,U67784_at,81,A,1,A,-68,A,-33,A,-10,A,96,A,73,A,-11,A,20,A,8,A,-77,A,50,A,266,P,72,A,18,A,-3,A,-16,A,-34,A,-23,A,0,A,74,A,45,A,58,A,-11,A,36,A,-15,A,-34,A,-20,A,-91,A,-44,A,57,A,-71,A,12,A,-29,A,9,A,49,A,-32,A,42,A
(genomic clones lambda-[SK2-T2; HS578T]; cDNA clones RS-[3;4; 6]) c-Ha-ras1 proto-oncogene; complete coding sequence,J00277_at,-256,A,-48,A,-245,A,-160,A,17,A,-195,A,-146,A,-403,A,59,A,-199,A,-44,A,-142,A,-184,A,-136,A,8,A,-66,A,-791,A,-199,A,-31,A,-239,A,127,A,-260,A,-271,A,7,A,-109,A,-102,A,-627,A,-323,A,-153,A,-316,A,-381,A,-296,A,-450,A,-109,A,-109,A,-173,A,-379,A,-597,A
GB DEF = 14A2AK DNA sequence,X72879_at,213,A,211,A,360,A,258,A,147,A,273,A,253,A,314,A,235,A,79,A,115,A,205,A,44,A,173,A,146,A,42,A,300,A,116,A,182,A,92,A,106,A,162,P,49,A,100,A,147,A,55,A,123,A,103,A,259,A,140,A,227,A,275,A,274,A,-11,A,90,A,200,A,249,A,416,A
KIAA0007 gene; partial cds,D87716_s_at,66,P,144,P,45,A,234,A,217,P,-7,A,82,P,71,A,135,P,-10,A,165,A,5,A,132,P,227,P,109,P,125,P,455,P,30,M,120,P,717,P,1,A,74,P,53,A,72,P,27,P,2,A,65,P,12,A,-38,A,99,P,-19,A,58,A,119,P,109,A,42,M,24,P,116,A,87,A
GB DEF = C-sis proto-oncogene,X83705_s_at,753,A,810,A,1005,A,864,A,265,A,766,A,682,A,1055,A,900,A,333,A,631,A,507,A,542,A,639,A,612,A,678,A,624,A,238,A,581,A,391,A,389,A,608,A,744,A,656,A,681,A,608,A,439,A,869,A,723,A,646,A,956,A,860,A,726,A,446,A,777,A,854,A,967,A,643,A
Testis specific basic protein (TSBP),U60665_at,-310,A,-299,A,-447,A,-417,A,-89,A,-248,A,-362,A,-460,A,-178,A,-322,A,-138,A,-244,A,-119,A,-297,A,-76,A,-124,A,-479,A,-103,A,-199,A,-154,A,-113,A,-265,A,-455,A,-236,A,-103,A,-229,A,-594,A,-423,A,-312,A,-237,A,-324,A,-252,A,-346,A,-87,A,-326,A,-342,A,-345,A,-237,A
KIAA0252 gene; partial cds,D87440_at,0,A,73,P,-177,A,20,P,81,P,-26,A,-70,A,-133,A,-38,M,-20,A,221,P,-45,A,133,P,37,P,33,A,21,P,13,A,73,P,42,M,241,P,441,P,95,M,-45,A,105,P,-126,A,-104,A,-178,A,-142,A,-165,A,-164,A,6,A,48,A,-37,P,218,P,-164,A,-91,A,-69,M,-70,A
Cystathionine Beta Synthase; Alt. Splice 3,HG2383-HT4824_s_at,19,A,43,A,66,A,14,A,43,A,-26,A,189,A,68,A,-33,A,-3,A,-66,A,-30,A,15,A,-11,A,7,A,-50,A,208,A,42,A,-139,A,45,A,3,A,35,A,51,A,-16,A,-190,A,6,A,225,A,-4,A,-60,A,-117,A,133,A,88,A,25,A,-41,A,45,A,-91,A,-53,A,-35,A
PXMP3 Peroxisomal membrane protein 3 (35kD; Zellweger syndrome),M86852_at,-56,A,213,A,244,A,45,A,263,P,-32,A,142,A,0,A,223,P,303,A,247,A,34,A,-26,A,344,P,183,P,243,A,205,A,336,P,-50,A,648,P,303,A,113,A,55,A,254,A,-32,A,-35,A,137,A,62,A,14,A,176,A,135,A,193,A,113,P,166,P,168,A,68,A,162,A,96,A
GB DEF = Na+/myo-inositol cotransporter (SLC5A3) gene,L38500_at,41,A,69,A,135,A,30,A,110,A,72,A,-65,A,13,A,36,A,76,A,55,A,71,A,65,A,121,A,58,A,204,A,243,A,78,A,63,A,72,A,39,A,92,A,47,A,61,A,100,A,111,A,195,A,115,A,-115,A,-1,A,-2,A,37,A,55,A,-29,A,130,A,60,A,95,A,55,A
Ninjurin1 mRNA,U72661_at,-436,A,247,A,-230,A,-302,A,-92,A,-280,A,-534,A,-172,A,-233,A,-96,A,-33,A,373,P,70,A,91,A,-45,A,-106,A,-442,A,-163,A,-2,A,70,A,-67,A,608,A,-343,A,-96,A,-71,A,49,A,-392,A,-170,A,-86,A,1508,P,3539,P,20,A,543,P,169,A,2972,P,9,A,-123,A,1749,P
HEPATOCYTE NUCLEAR FACTOR 4,X87870_at,-188,A,-203,A,-190,A,-197,A,-107,A,-186,A,-268,A,-244,A,-98,A,-113,A,-143,A,-67,A,-119,A,-83,A,-125,A,-248,A,-278,A,24,A,-115,A,-116,A,86,A,-189,A,-85,A,-159,A,-199,A,47,A,-225,A,-196,A,-185,A,-241,A,-142,A,-202,A,-167,A,-50,A,-172,A,-158,A,-152,A,-222,A
Retina-specific amine oxidase,D88213_at,351,A,383,P,701,P,263,A,306,M,218,A,455,A,236,A,519,P,293,A,268,P,183,P,293,P,250,P,179,A,404,A,579,P,280,A,237,A,410,P,281,M,379,P,330,P,449,P,246,A,361,M,650,P,380,A,415,A,527,P,450,P,264,A,370,M,190,A,360,A,244,A,311,P,621,A
HXC-26 mRNA,D83260_s_at,855,P,380,P,336,A,303,P,213,P,195,A,258,P,305,A,308,P,158,A,205,P,564,P,672,P,279,P,465,P,244,P,167,A,358,P,133,P,528,P,112,A,176,P,248,A,290,P,282,P,835,P,170,A,294,P,141,A,346,P,332,P,294,P,221,P,121,A,586,P,253,P,559,P,248,A
Choline Acetyltransferase,HG4051-HT4321_at,9,A,5,A,-75,A,-95,A,-8,A,-71,A,-159,A,-89,A,19,A,21,A,99,A,-79,A,13,A,4,A,34,A,-55,A,78,A,81,A,3,A,95,A,12,A,52,A,18,A,-19,A,59,A,91,A,-43,A,-27,A,-187,A,-126,A,139,A,34,A,-8,A,-27,A,-112,A,-27,A,10,A,139,A
SKAP55 protein,Y11215_at,604,P,11,A,1337,P,319,A,181,A,729,P,589,A,176,A,666,P,385,P,308,A,123,A,142,P,1174,P,152,P,322,A,-21,A,698,P,89,A,466,A,221,A,289,A,379,A,122,A,300,M,483,A,267,M,371,A,298,A,529,P,294,A,700,A,211,P,125,A,-20,A,302,A,341,M,592,A
